pdb_id,smiles,pkd_true,pkd_pred,error,residual
1hk4,[H]OC1:C(I):C([H]):C(OC2:C(I):C([H]):C(C([H])([H])[C@@]([H])(C(=O)[O-])[N+]([H])([H])[H]):C([H]):C:2I):C([H]):C:1I,5.31,6.3045716,0.994571628570557,0.994571628570557
1ha2,[H]OC1=C([C@]([H])(C2:C([H]):C([H]):C([H]):C([H]):C:2[H])C([H])([H])C(=O)C([H])([H])[H])C(=O)OC2:C([H]):C([H]):C([H]):C([H]):C:21,5.54,5.946946,0.40694614410400387,0.40694614410400387
1gni,[H]/C(=C(\[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)[O-],8.07,6.4569254,1.6130746078491214,-1.6130746078491214
1nhu,[H]C1:C([H]):C([H]):C(C([H])([H])[C@@]([H])(C(=O)[O-])N(C(=O)C2:C([H]):C([H]):C(Cl):C([H]):C:2Cl)C([H])([H])C2:C([H]):C([H]):C([H]):C(C(F)(F)F):C:2[H]):C([H]):C:1[H],5.66,6.039241,0.3792408370971678,0.3792408370971678
2d3z,[H]C1:C([H]):C(C2:S:C(C(=O)[O-]):C(N([H])S(=O)(=O)C3:C([H]):C([H]):C(C([H])([H])[H]):C([H]):C:3[H]):C:2[H]):C([H]):C([H]):C:1F,6.64,6.160982,0.47901786804199187,-0.47901786804199187
2d3u,[H]C1:C([H]):C([H]):C(S(=O)(=O)N([H])C2:C(C(=O)[O-]):S:C(C3:C([H]):C([H]):C(C#N):C([H]):C:3[H]):C:2[H]):C(C([H])([H])[H]):C:1[H],6.92,6.757062,0.16293804168701165,-0.16293804168701165
1ajp,[H]OC1:C([H]):C([H]):C(O[H]):C(C([H])([H])C(=O)[O-]):C:1[H],2.23,4.931259,2.7012591552734375,2.7012591552734375
1ai5,[H]C1:C([H]):C([N+](=O)[O-]):C([H]):C(C([H])([H])C(=O)[O-]):C:1[H],3.72,4.360613,0.6406128692626951,0.6406128692626951
1ajq,[H]C1:S:C(C([H])([H])C(=O)[O-]):C([H]):C:1[H],4.31,4.2038493,0.10615068435668906,-0.10615068435668906
1gpk,[H]C1=C([H])C2=C(N([H])C1=O)C([H])([H])[C@@]1([H])C([H])=C(C([H])([H])[H])C([H])([H])[C@]2([N+]([H])([H])[H])/C1=C(\[H])C([H])([H])[H],5.37,6.116573,0.7465728569030761,0.7465728569030761
1h23,[H]C1=C([H])C2=C(N([H])C1=O)C([H])([H])C([H])([H])C([H])([H])[C@]2([H])[N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[C@]1([H])C2=C(N([H])C(=O)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],8.35,7.449508,0.9004918098449703,-0.9004918098449703
1e66,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])[C@@]2([H])C3:C(:N:C4:C([H]):C(Cl):C([H]):C([H]):C:4:C:3N([H])[H])C([H])([H])[C@]1([H])C2([H])[H],9.89,8.893191,0.9968086624145513,-0.9968086624145513
2rkm,[H]N(C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])[N+]([H])([H])[H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H],3.9,5.9051247,2.0051246643066407,2.0051246643066407
1b9j,[H]N(C(=O)[C@@]([H])(N([H])C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])[N+]([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H],5.96,5.934153,0.0258469200134277,-0.0258469200134277
1b7h,[H]N(C(=O)[C@]([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])[N+]([H])([H])[H])[C@]([H])(C(=O)N([H])[C@]([H])(C(=O)[O-])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],8.02,6.398865,1.6211347770690914,-1.6211347770690914
1u2y,[H]O/N=C1\N([H])[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],1.74,4.716386,2.9763858413696287,2.9763858413696287
1u33,[H]O/N=C1\N([H])[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[C@@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[C@@]3([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(OC([H])([H])[H])[C@]([H])(O[H])[C@@]3([H])O[H])[C@]([H])(O[H])[C@@]2([H])O[H])[C@]([H])(O[H])[C@@]1([H])O[H],4.6,5.146547,0.546546840667725,0.546546840667725
1xd1,[H]OC([H])([H])C1=C([H])[C@]([H])([N+]([H])([H])[C@@]2([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(O[C@@]3([H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@@]([H])(OC([H])([H])[C@@]4([H])O[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]4([H])O[H])O[C@]3([H])C([H])([H])O[H])O[C@]2([H])C([H])([H])[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@]1([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[C@@]2([H])O[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]2([H])O[H])[C@]([H])(O[H])[C@@]1([H])O[H],7.92,5.9633865,1.9566134643554687,-1.9566134643554687
1uwt,[H]O/N=C1\N([H])[C@]([H])(C([H])([H])O[H])[C@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],5.97,4.716386,1.2536141586303708,-1.2536141586303708
2ceq,[H]OC([H])([H])[C@@]1([H])N2:C(:N:C([H]):C:2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],7.28,5.689653,1.5903470802307131,-1.5903470802307131
2cer,[H]OC([H])([H])[C@@]1([H])N2:C(:N:C(C([H])([H])C([H])([H])C3:C([H]):C([H]):C([H]):C([H]):C:3[H]):C:2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],9.22,8.197645,1.022354812622071,-1.022354812622071
2qwb,[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[C@@](O[H])(C(=O)[O-])C([H])([H])[C@]([H])(O[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H],2.74,4.4947476,1.7547476387023924,1.7547476387023924
2qwd,[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])OC(C(=O)[O-])=C([H])[C@]([H])([N+]([H])([H])[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H],4.85,5.3330655,0.48306550979614293,0.48306550979614293
2qwe,[H]OC([H])([H])[C@@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])OC(C(=O)[O-])=C([H])[C@]([H])(N([H])C(N([H])[H])=[N+]([H])[H])[C@@]1([H])N([H])C(=O)C([H])([H])[H],7.48,7.166019,0.313981037139893,-0.313981037139893
2j77,[H]OC([H])([H])[C@]1([H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]([H])(O[H])C([H])([H])[N+]1([H])[H],4.89,5.0717793,0.18177925109863313,0.18177925109863313
2j78,[H]O/N=C1\N([H])[C@]([H])(C([H])([H])O[H])[C@@]([H])(O[H])[C@]([H])(O[H])[C@@]1([H])O[H],6.42,4.716386,1.703614158630371,-1.703614158630371
2cet,[H]OC([H])([H])[C@@]1([H])N2:C(:N:C(C([H])([H])C([H])([H])C3:C([H]):C([H]):C([H]):C([H]):C:3[H]):C:2[H])[C@]([H])(O[H])[C@@]([H])(O[H])[C@]1([H])O[H],8.02,8.197645,0.1776451873779301,0.1776451873779301
