pdb_id,pkd_true,pkd_pred,error
4llx,2.89,4.4423,1.5523
5c28,5.66,5.1977,-0.4623
3uuo,7.96,6.1470,-1.8130
3ui7,9.00,6.6865,-2.3135
5c2h,11.09,6.2058,-4.8842
2v00,3.66,5.6523,1.9923
3wz8,5.82,5.7894,-0.0306
3pww,7.32,7.1013,-0.2187
3prs,7.82,6.4391,-1.3809
3uri,9.00,6.7037,-2.2963
4m0z,5.19,6.1459,0.9559
4m0y,6.46,5.6854,-0.7746
3qgy,7.80,6.2362,-1.5638
4qd6,8.64,6.4761,-2.1639
4rfm,10.05,6.7855,-3.2645
4cr9,4.10,5.0469,0.9469
4cra,7.22,6.6818,-0.5382
4x6p,8.30,6.7005,-1.5995
4crc,8.72,6.1964,-2.5236
4ty7,9.52,6.8720,-2.6480
5aba,2.98,6.0138,3.0338
5a7b,3.57,6.4201,2.8501
4agn,3.97,6.3963,2.4263
4agp,4.69,6.6271,1.9371
4agq,5.01,6.5676,1.5576
3bgz,6.26,5.2114,-1.0486
3jya,6.89,5.2442,-1.6458
2c3i,7.60,6.2360,-1.3640
4k18,8.96,5.8465,-3.1135
5dwr,11.22,7.0630,-4.1570
3mss,4.66,5.6531,0.9931
3k5v,6.30,5.9502,-0.3498
3pyy,6.86,6.8284,-0.0316
2v7a,8.30,7.6457,-0.6543
4twp,10.00,6.4425,-3.5575
3wtj,6.53,6.1526,-0.3774
3zdg,7.10,5.0687,-2.0313
3u8k,8.66,6.5343,-2.1257
4qac,9.40,6.5042,-2.8958
3u8n,10.17,6.7979,-3.3721
1a30,4.30,5.6493,1.3493
2qnq,6.11,5.5652,-0.5448
1g2k,7.96,6.6807,-1.2793
1eby,9.70,6.2069,-3.4931
3o9i,11.82,7.7347,-4.0853
4lzs,4.80,5.2772,0.4772
3u5j,5.61,5.6524,0.0424
4wiv,6.26,6.1363,-0.1237
4ogj,6.79,6.9848,0.1948
3p5o,7.30,6.6950,-0.6050
1ps3,2.28,5.5456,3.2656
3dx1,3.58,4.6783,1.0983
3d4z,4.89,5.3130,0.4230
3dx2,6.82,4.9009,-1.9191
3ejr,8.57,5.9250,-2.6450
3l7b,2.40,5.6352,3.2352
4eky,3.52,6.7854,3.2654
3g2n,4.09,5.4605,1.3705
3syr,5.10,5.9656,0.8656
3ebp,5.91,6.2743,0.3643
2w66,4.05,5.8887,1.8387
2w4x,4.85,5.3615,0.5115
