pdb_id,pkd_true,pkd_pred
4llx,2.8900,4.5850
5c28,5.6600,5.2605
3uuo,7.9600,7.3625
3ui7,9.0000,6.9502
5c2h,11.0900,7.4553
2v00,3.6600,6.0253
3wz8,5.8200,6.8887
3pww,7.3200,7.5048
3prs,7.8200,7.2245
3uri,9.0000,6.8735
4m0z,5.1900,7.1190
4m0y,6.4600,6.7180
3qgy,7.8000,7.4425
4qd6,8.6400,7.2794
4rfm,10.0500,7.8762
4cr9,4.1000,5.7924
4cra,7.2200,7.1666
4x6p,8.3000,7.6309
4crc,8.7200,7.2167
4ty7,9.5200,7.5941
5aba,2.9800,5.9047
5a7b,3.5700,6.4665
4agn,3.9700,5.6191
4agp,4.6900,6.4386
4agq,5.0100,6.4786
3bgz,6.2600,6.7187
3jya,6.8900,6.6573
2c3i,7.6000,7.7935
4k18,8.9600,7.4791
5dwr,11.2200,7.9696
3mss,4.6600,6.5083
3k5v,6.3000,7.2011
3pyy,6.8600,7.2199
2v7a,8.3000,7.6085
4twp,10.0000,7.1468
3wtj,6.5300,6.0535
3zdg,7.1000,5.6914
3u8k,8.6600,5.6921
4qac,9.4000,7.2858
3u8n,10.1700,6.1387
1a30,4.3000,6.0818
2qnq,6.1100,6.5583
1g2k,7.9600,7.8992
1eby,9.7000,7.2534
3o9i,11.8200,7.5538
4lzs,4.8000,5.0071
3u5j,5.6100,6.8496
4wiv,6.2600,7.0020
4ogj,6.7900,7.1067
3p5o,7.3000,7.5720
1ps3,2.2800,5.5866
3dx1,3.5800,4.9537
3d4z,4.8900,5.4948
3dx2,6.8200,5.4590
3ejr,8.5700,6.7289
3l7b,2.4000,5.4806
4eky,3.5200,5.8803
3g2n,4.0900,5.2587
3syr,5.1000,5.5127
3ebp,5.9100,6.9721
2w66,4.0500,5.6045
2w4x,4.8500,5.9526
2wca,5.6000,6.6109
2xj7,6.6600,5.7756
2vvn,7.3000,6.2409
3aru,3.2200,5.3797
3arv,5.6400,6.0033
3ary,6.0000,6.0182
3arq,6.4000,6.6588
3arp,7.1500,6.5114
4ih5,4.1100,6.0203
4ih7,5.2400,5.7168
3cj4,6.5100,6.5289
4eo8,8.1500,7.2861
3gnw,9.1000,8.0279
1gpk,5.3700,6.5873
1gpn,6.4800,6.8219
1h23,8.3500,7.0270
1h22,9.1000,7.0346
1e66,9.8900,7.3468
3f3a,4.1900,5.1481
3f3c,6.0200,5.0506
4mme,6.5000,6.6512
3f3d,7.1600,4.8486
3f3e,7.7000,4.9522
2wbg,4.4500,5.6855
2cbv,5.4800,6.4515
2j78,6.4200,5.5801
2j7h,7.1900,5.8719
2cet,8.0200,6.6022
3udh,2.8500,5.2690
3rsx,4.4100,5.9851
4djv,6.7200,6.8988
2vkm,8.7400,7.3122
4gid,10.7700,7.6478
4jfs,5.2700,5.8309
4j28,5.7000,5.9646
2wvt,6.1200,4.9817
2xii,7.2000,7.1092
4pcs,7.8500,6.2598
3rr4,4.5500,6.9562
1s38,5.1500,6.3764
1r5y,6.4600,6.2194
3gc5,7.2600,6.9205
3ge7,8.7000,7.3109
4dli,5.6200,6.7315
2zb1,6.3200,7.4388
4f9w,6.9400,6.8075
3e92,8.0000,7.2626
3e93,8.8500,7.7558
4owm,2.9600,4.2950
3twp,3.9200,4.6492
3r88,4.8200,4.6914
